prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.026795015354306e-06,0.8865306223869338,0.11033223035344027,0.0031361204646106226,1,LargeClass
0.8979961703782905,0.10138139719047487,0.0004214602599128224,0.00020097217132183774,0,NoneSmellorUnknown
0.022835201999743343,0.974216142889353,0.0027733546119386642,0.00017530049896503645,1,LongMethod
1.214799045998358e-06,0.001162792225990746,0.08043008904414498,0.9184059039308183,2,DeepNesting
1.1484011494712274e-06,0.03316408659195193,0.8927944928096345,0.07404027219726414,2,LongMethod
1.0868924095866696e-06,0.0031522764937039066,0.10691904485400679,0.8899275917598798,3,LongParameterList
1.1166582211115367e-06,0.8858241644174605,0.11108702168445372,0.003087697239864761,1,LongParameterList
1.085903480557952e-06,0.0033573919467555407,0.7913507748694198,0.20529074728034408,3,LongMethod
0.8411675977702104,0.15830854125778485,0.0003740700135734483,0.00014979095843117336,0,NoneSmellorUnknown
1.0901650254527707e-06,0.13083794177606917,0.8653063535571872,0.0038546145017182105,2,DeepNesting
1.0817731942572826e-06,0.18085046192907958,0.8158095886324948,0.0033388676652315228,2,LongParameterList
0.04638837944220594,0.9523409866115173,0.0010955874838103111,0.00017504646246643466,1,LargeClass
1.0249361037569687e-06,0.0006775531534593184,0.11953973258009151,0.8797816893303454,3,LargeClass
1.2149125602505052e-06,0.04011561785011647,0.05336063842256485,0.9065225288147584,3,DeepNesting
0.8608338891497681,0.1386480080492391,0.0003655069349183993,0.00015259586607441542,0,NoneSmellorUnknown
1.0286329957828297e-06,0.004221492877041265,0.7935367964761675,0.20224068201379547,2,LongMethod
0.075813865662085,0.9234287413001094,0.000581023028269501,0.0001763700095362384,1,LongParameterList
0.8506515562298299,0.1487890885678313,0.0003961806857327361,0.00016317451660594092,0,NoneSmellorUnknown
0.07152528226737873,0.9261128472783392,0.00219998925521424,0.00016188119906781475,1,DeepNesting
1.3612595687869627e-06,0.0007993186264669743,0.0863029939549041,0.91289632615906,3,LargeClass
0.8316091523818068,0.16786466263774083,0.0003846704170362088,0.00014151456341610433,0,NoneSmellorUnknown
1.3529323802070048e-06,0.0008549523916388224,0.09639058725364733,0.9027531074223336,3,LongMethod
0.08499756728343258,0.9138538042115224,0.0009887923259659418,0.00015983617907912973,1,DeepNesting
1.264837715895962e-06,0.11663178702488988,0.8674458069060537,0.01592114123134069,2,LongMethod
1.2038805324772664e-06,0.1683882008014254,0.00040805067075800087,0.8312025446472842,3,DeepNesting
0.05397580091486096,0.9450114868867262,0.0008394181575416656,0.00017329404087126457,1,DeepNesting
0.07319060488981032,0.9260667090443826,0.00057479341415644,0.00016789265165060723,1,DeepNesting
1.2783007249998461e-06,0.01428889449732546,0.8806685690619173,0.10504125814003232,2,LargeClass
0.8353506331894088,0.16415382750532848,0.00035327508483114716,0.0001422642204314441,0,NoneSmellorUnknown
1.3540637099096118e-06,0.0009622228073026693,0.08986257116116059,0.909173851967827,2,LongMethod
0.06245833341179845,0.9367857854274861,0.0005875636930163868,0.00016831746769915715,1,DeepNesting
1.1567201789645613e-06,0.8924007521989352,0.1043440282307851,0.0032540628501006043,1,LargeClass
0.9077888190678015,0.002089448539685357,1.2460257420616713e-05,0.09010927213509237,0,NoneSmellorUnknown
0.00012196628232662526,0.9101313193122909,0.08957230325499153,0.00017441115039098647,1,LargeClass
1.1329472946292528e-06,0.17786975461171667,0.8189148470455955,0.0032142653953932516,1,LongMethod
1.0228338665330164e-06,0.003598545456273997,0.7145026768481564,0.2818977548617031,2,LongParameterList
1.0962125912455153e-06,0.000881021231845679,0.09778151212394033,0.9013363704316226,3,LongParameterList
1.1335075758115193e-06,0.0008120829816741434,0.10157006136881896,0.8976167221419311,3,LongParameterList
5.735405311517592e-06,0.9022415850676208,0.09446334022790812,0.0032893392991595236,1,LargeClass
1.0596911362746782e-06,0.17731985763879496,0.8192302442557704,0.0034488384142984953,2,LongMethod
1.149629861197324e-06,0.8976474102450418,0.09920488449271972,0.003146555632377255,1,LargeClass
7.745290137242699e-05,0.3299376656166405,0.6690895977363487,0.0008952837456384598,2,LongParameterList
0.02169352497105743,0.9754790398603239,0.0026527923126809672,0.00017464285593762194,1,LongMethod
1.1259651832892614e-06,0.8874867506836109,0.10931754431613441,0.0031945790350712475,1,LongParameterList
1.2895091499946673e-06,0.11684542896709971,0.0006969567870412878,0.882456324736709,2,LongParameterList
1.1584517540560538e-06,0.5336072978639926,0.4632129568321829,0.0031785868520705133,1,DeepNesting
1.1384962489738714e-06,0.8974670820218774,0.09941884171513371,0.003112937766739842,1,LargeClass
1.1518523585334195e-06,0.0009011573697108256,0.4475696557069119,0.5515280350710189,3,LargeClass
1.782004930583159e-05,0.1844113136095814,0.8129857510864034,0.002585115254709616,2,DeepNesting
1.220918068650312e-06,0.88294890305921,0.11395209027428015,0.0030977857484413124,1,LongMethod
1.4630895229203031e-06,0.09694797649536593,0.00066405353420375,0.9023865068809075,3,LongMethod
1.4336477313306314e-06,0.000998052089904184,0.08220878325071752,0.916791731011647,3,DeepNesting
1.0252982891223452e-06,0.1551958747977731,0.8413407548626743,0.0034623450412633963,2,LargeClass
1.336356207701104e-06,0.0007517740100435463,0.05842215803086466,0.9408247316028842,3,LargeClass
1.3210619286918494e-06,0.0008043089777937773,0.09874990210618842,0.9004444678540893,3,LongParameterList
1.0514743954861925e-06,0.0006901396735960513,0.1183549483905301,0.8809538604614785,3,LargeClass
0.020610015459513693,0.977168676198197,0.00204112323129868,0.00018018511099059814,1,LargeClass
2.655171020189804e-05,0.8848379569299031,0.1135163184326657,0.0016191729272293156,1,LongMethod
0.00010805002877785615,0.9049963984430797,0.09471500823558449,0.0001805432925578709,1,LargeClass
1.3588523557459964e-06,0.000931383783646763,0.0824946994502606,0.9165725579137369,3,DeepNesting
1.2837984306894936e-06,0.14158784285823012,0.0005038311643988147,0.8579070421789405,3,LongParameterList
0.8799449731372049,0.11951243267199896,0.0003784251156360568,0.00016416907516010208,0,NoneSmellorUnknown
1.1270500199853194e-06,0.17465927946260207,0.00036862927355842134,0.8249709642138194,3,DeepNesting
0.07534246418594073,0.9230238424348167,0.0014672464268814848,0.00016644695236112532,1,LongParameterList
0.8997652243883032,0.09960902963231587,0.0004229734400647576,0.00020277253931628444,0,NoneSmellorUnknown
9.67136069382768e-05,0.8968134103246467,0.10292075683663349,0.00016911923178166707,1,LargeClass
1.2976706819073082e-06,0.0010862016240270047,0.09444355766157127,0.9044689430437198,3,DeepNesting
0.00011735993834798568,0.9629451307378721,0.03640960737852898,0.0005279019452509487,1,DeepNesting
8.430051109300727e-05,0.8985206947189515,0.10087167223320707,0.0005233325367484962,1,LargeClass
1.2601926403822177e-06,0.17413951092749227,0.8226912542752324,0.0031679746046350613,1,LongMethod
1.1367597007668132e-06,0.15417940640355912,0.841475336723947,0.0043441201127932426,2,DeepNesting
0.05690010962213626,0.9419992051548902,0.0009273902889221205,0.00017329493405136883,1,LargeClass
1.1727231319479954e-06,0.0010860615549764857,0.09896485733189249,0.899947908389999,3,LongParameterList
1.0873222479391826e-06,0.005231809556336631,0.09230491731968202,0.9024621858017335,3,LongMethod
6.730300300065154e-05,0.8909312994982097,0.10847492736004538,0.0005264701387442162,1,LongMethod
0.8519652173519416,0.14752157839723862,0.0003634868785846281,0.00014971737223520257,0,NoneSmellorUnknown
0.001631496284147695,0.9292981345308096,0.06889317255681769,0.0001771966282250185,1,LargeClass
1.146087970815877e-06,0.18058524749082278,0.81626749001043,0.003146116410776475,2,DeepNesting
1.032730541964366e-06,0.0031161951068370687,0.11014232119005,0.8867404509725709,3,LongParameterList
1.035631979649053e-06,0.8880521976347427,0.10885353787292831,0.003093228860349246,1,LargeClass
1.1265296790492968e-06,0.0035039977535344263,0.8863040909059313,0.1101907848108552,2,LargeClass
1.263308633677541e-06,0.0022481453537295526,0.02644559509988319,0.9713049962377536,3,LongMethod
0.0001173769418672525,0.9074114872351553,0.09228739859701526,0.00018373722596213163,1,LargeClass
1.1331798619422368e-06,0.8881633821648656,0.108680224590468,0.0031552600648044613,1,LongMethod
1.3262693225779367e-06,0.0008296729383199995,0.103934413075597,0.8952345877167602,3,DeepNesting
1.4744444009488077e-06,0.09171972213114525,0.0006670310704065476,0.9076117723540472,3,LargeClass
0.8864214930504882,0.11303690626893621,0.0003810075653215612,0.00016059311525409994,0,NoneSmellorUnknown
1.1811330233550136e-06,0.9013631329039565,0.09550029098838567,0.0031353949746342606,1,LargeClass
0.05844361485295195,0.9332393006394868,0.008138993691547825,0.00017809081601341488,0,NoneSmellorUnknown
1.1059894680048747e-06,0.8914037241983142,0.10536548033082607,0.003229689481391744,1,LargeClass
1.0829686665620084e-06,0.0030676762363496773,0.10675126834083463,0.8901799724541493,3,LongParameterList
2.181206469121493e-05,0.8898777163562878,0.10802143805596758,0.00207903352305334,1,LongParameterList
1.2154203810404202e-06,0.17923306292273444,0.8176091258612027,0.003156595795681773,2,DeepNesting
1.08410731871709e-06,0.004726633638028159,0.07732880271010342,0.9179434795445497,3,LongParameterList
9.960546742106569e-07,0.0008227723684167361,0.779726860506356,0.21944937107055312,3,LargeClass
1.493166154602304e-06,0.10724936403680382,0.0007541655800246079,0.8919949772170168,3,LargeClass
1.133542914546619e-06,0.0008294838068502446,0.38080287986927797,0.6183665027809573,3,LargeClass
1.0430040858824877e-06,0.8843918503100721,0.11237911796222651,0.003227988723615626,1,LargeClass
1.0922043532963234e-06,0.1807477428996113,0.8158106960577161,0.0034404688383191952,1,LongParameterList
1.0885831881673172e-06,0.1791335906227593,0.8174789632123532,0.0033863575816993076,2,LongParameterList
5.128903422522981e-06,0.885770015942545,0.11173000360525136,0.002494851548781138,1,LongMethod
1.096633955019994e-06,0.00447615831159248,0.09990668895659466,0.8956160560978578,3,DeepNesting
1.1482587335205286e-06,0.0014295177700107073,0.17518732878656856,0.8233820051846872,3,LongParameterList
1.1349016363468311e-06,0.0033174335676868874,0.09530868866104629,0.9013727428696304,2,DeepNesting
1.1687846598478754e-06,0.11102032523709257,0.8690034216840969,0.019975084294150697,2,LongParameterList
1.2301625833628767e-06,0.0011092543474328135,0.8028175474759072,0.19607196801407664,2,DeepNesting
9.309283701245084e-05,0.1830740411340743,0.8166543880496319,0.00017847797928140477,2,LongParameterList
1.0506187663359246e-06,0.15608548973276243,0.8286085468490206,0.015304912799450527,2,LongMethod
1.0660757615840513e-06,0.13250271384556514,0.8508043328230892,0.016691887255583984,2,LargeClass
1.1301196521443197e-06,0.17794902007974797,0.8187011724997098,0.00334867730089007,1,LongMethod
2.5644749921958686e-05,0.8846717269966717,0.11395777064721568,0.00134485760619059,1,DeepNesting
1.2190115752298573e-06,0.14862617232214462,0.8471216484932007,0.004250960173079345,2,LongMethod
0.00010032577927685939,0.8298975744031504,0.16980948035441018,0.00019261946316252894,2,LongParameterList
0.00013088292852963293,0.9135503409700693,0.0861452442542217,0.00017353184717940165,1,LargeClass
1.2841312822668544e-06,0.0007355084834899425,0.03536561254407404,0.9638975948411538,3,LargeClass
1.2149452281520095e-06,0.0007153201666445995,0.049513400298012586,0.9497700645901148,3,LargeClass
1.0852051119440021e-06,0.0028000018296553764,0.10311883286780839,0.8940800800974242,3,DeepNesting
1.222256452561022e-06,0.1672988246965877,0.8292670408384533,0.003432912208506521,2,DeepNesting
1.1730474053995263e-06,0.8832896628829039,0.11366223835382036,0.003046925715870401,1,DeepNesting
1.0491308412416596e-06,0.16305449478046363,0.8332194793522,0.0037249767364951844,2,DeepNesting
1.0803532127190354e-06,0.17895284927132094,0.8177009092554337,0.0033451611200325552,2,DeepNesting
0.02693934144248871,0.9720107795538901,0.000875144990829373,0.00017473401279187434,1,DeepNesting
1.2242496427634525e-06,0.7445842660488642,0.2521621822883623,0.0032523274131307706,2,LongMethod
1.127205894843162e-06,0.8865366644563292,0.1103744056296311,0.003087802708144838,1,DeepNesting
0.00010322264718963504,0.9020186029625024,0.09770988757353599,0.00016828681677211914,1,LongParameterList
1.0514991131883542e-06,0.17060975567192993,0.00041047336343564997,0.8289787194655212,3,LongParameterList
0.01720333597995723,0.9733952206707237,0.009226351307060322,0.0001750920422587538,1,DeepNesting
1.5310709226345279e-06,0.0009065867234415409,0.022659101042110403,0.9764327811635255,3,LargeClass
0.017428625623506392,0.9798237253403211,0.0025696815926827803,0.00017796744348976874,1,LongMethod
1.1896429320736604e-06,0.0008261991154284278,0.10185682023525433,0.8973157910063853,3,LongParameterList
1.195268018517383e-06,0.8945213935509745,0.10225797857241359,0.0032194326085933597,1,LargeClass
1.0049004602382791e-06,0.000644331260708752,0.11919946990416282,0.8801551939346682,3,LargeClass
0.8526573680439788,0.1467981293154749,0.00038396009576423934,0.00016054254478195794,0,NoneSmellorUnknown
1.232108707264362e-06,0.14019488145157083,0.8549303607804297,0.004873525659292237,2,DeepNesting
9.826614088336388e-05,0.8962681615632068,0.10345694313281469,0.00017662916309543368,2,LargeClass
1.1287046883305603e-06,0.0007977006802074752,0.11677533008066425,0.8824258405344401,3,LargeClass
1.0471287563243628e-06,0.15538540363767053,0.8349692535981015,0.009644295635471669,2,LargeClass
0.8527801781439657,0.14669897588097708,0.00036572459218694065,0.0001551213828704492,0,NoneSmellorUnknown
0.8484196473433949,0.15107072486502068,0.0003592413500506291,0.0001503864415339165,0,NoneSmellorUnknown
1.0195472157337063e-06,0.0007101525256674789,0.1204425104739262,0.8788463174531905,3,LargeClass
1.1023484240329057e-06,0.0028570546424190623,0.1001743111295215,0.8969675318796353,3,DeepNesting
1.3623303770756568e-06,0.1279304539627169,0.0005592163942625859,0.8715089673126435,3,LongMethod
0.8679635743433671,0.13150687686579385,0.00037324936102225856,0.00015629942981679494,0,NoneSmellorUnknown
1.28252737661047e-06,0.11632891382024002,0.0006895068441217336,0.8829802968082617,3,LongParameterList
1.0454542487659357e-06,0.8882192530631834,0.10867315237364546,0.0031065491089225152,1,LargeClass
1.0403050927274207e-06,0.1775272428143803,0.8186914279999057,0.003780288880621467,2,LongParameterList
1.0631281742818965e-06,0.17506672428633058,0.0003653607874800281,0.8245668517980149,3,LongMethod
0.0183332832132626,0.9788001571614815,0.0026929559485018035,0.00017360367675412015,1,DeepNesting
0.8427863431991875,0.1567078713387152,0.0003588251793697977,0.00014696028272725444,0,NoneSmellorUnknown
1.3445677596974823e-06,0.0008655084760822278,0.09532768197173727,0.9038054649844207,3,LongParameterList
1.0355914436278567e-06,0.0006478051402570516,0.11324581607404008,0.8861053431942592,3,LargeClass
0.027980190558010164,0.9691628970112459,0.0026821115226123193,0.00017480090813141116,1,LongParameterList
1.135684977116443e-06,0.001218023485043326,0.8231530942310121,0.1756277465989674,2,LargeClass
1.0138330334632972e-06,0.17887122529163416,0.817706872130274,0.0034208887450583236,2,LargeClass
9.745338756760994e-05,0.17214596707291557,0.8272048479518359,0.0005517315876808357,2,LongParameterList
1.3944211254281299e-06,0.09985358694576006,0.0006204937598312315,0.8995245248732833,3,LongParameterList
0.0001192203950132839,0.8850892170853364,0.11436210004043139,0.00042946247921906935,1,LongMethod
1.083854101218514e-06,0.0006819384340667747,0.10938633212333673,0.8899306455884952,3,LargeClass
1.284079849529145e-06,0.014978040068868246,0.9199192576576237,0.06510141819365856,2,LongParameterList
6.8909665128360785e-06,0.88801159584589,0.10937342996560787,0.0026080832219894544,1,LongParameterList
1.1768332416112724e-06,0.0009716657832842394,0.1009429447267417,0.8980842126567324,3,LongParameterList
6.507314359731215e-05,0.890805885058764,0.1086014690379693,0.0005275727596696417,2,LongMethod
1.208821524183199e-06,0.8828939925315769,0.1141155875330296,0.002989211113869212,1,LongMethod
1.1456179996967617e-06,0.1719065006469229,0.0003755312277934103,0.827716822507284,3,DeepNesting
1.0973926937320014e-06,0.17483683117160412,0.8214854389025597,0.003676632533142566,2,LongParameterList
1.0437116681236016e-06,0.17064391699422882,0.0003739188995443759,0.8289811203945587,3,DeepNesting
1.0987211756409132e-06,0.39099094177222493,0.6058786448609572,0.003129314645642389,1,DeepNesting
0.004937821557474528,0.946282168119394,0.04858263069656655,0.00019737962656475355,1,LongParameterList
1.1095655561801511e-06,0.0015255700327697615,0.09995690403326454,0.8985164163684093,3,LongParameterList
1.4797809479022197e-06,0.09840011847478271,0.0006934126242703747,0.900904989119999,3,LargeClass
1.3838954628119927e-06,0.021853197257723382,0.15308440267919843,0.8250610161676153,3,LongParameterList
1.2498756530080449e-06,0.15434373266229495,0.8419619160795229,0.0036931013825292915,2,LongMethod
1.0864216932040938e-06,0.17443705159347916,0.8218496026352498,0.0037122593495779793,2,LongParameterList
1.1634637694536443e-06,0.1595741066175644,0.8365629034804625,0.0038618264382035044,2,LongParameterList
0.8577207454825826,0.14174492578904282,0.0003736068398983574,0.0001607218884762189,0,NoneSmellorUnknown
1.0458812697031618e-06,0.15626406145157973,0.0003842713486695043,0.8433506213184812,3,LongMethod
1.0692167038572723e-06,0.16820846950868584,0.8209854709280968,0.010804990346513357,3,LongMethod
1.0745990496448662e-06,0.17992710417662605,0.816759860401765,0.0033119608225592604,1,LongMethod
1.0241707451001692e-06,0.0006416013935860836,0.114831501406918,0.8845258730287509,3,LargeClass
1.4803588622267047e-06,0.09943941044970325,0.0007014874674751203,0.8998576217239591,3,LargeClass
1.362450149669429e-06,0.0007213966742938267,0.0835203380911014,0.915756902784455,3,DeepNesting
1.3140993004826875e-06,0.0019174310760830568,0.053409673101930275,0.9446715817226863,1,LongMethod
9.790012806820397e-07,0.0043786394418250645,0.7754688694462382,0.2201515121106561,3,LongMethod
1.1392404031008613e-06,0.028513241102237928,0.05795140766364863,0.9135342119937103,3,LongParameterList
1.004690665799249e-06,0.002744495455940718,0.7872422621559184,0.21001223769747518,2,LongParameterList
1.0537516869131105e-06,0.0034243162102055914,0.10826409485037211,0.8883105351877354,3,LongParameterList
0.0001280420731158458,0.915499665114426,0.08420194229266637,0.00017035051979179936,1,LongParameterList
1.2713407102288542e-06,0.0007355284066872151,0.02872510159576917,0.9705380986568335,3,LargeClass
9.583759869589143e-05,0.8954728536594411,0.10425713863328623,0.00017417010857680092,1,LargeClass
1.1335693441328967e-06,0.1820132582413842,0.814625822437377,0.003359785751894539,2,LongParameterList
1.0336615279296433e-06,0.17613775828466177,0.8199757962625862,0.003885411791224212,2,LongMethod
1.0053531730043027e-06,0.00461205863827069,0.6441362408382048,0.35125069517035157,2,LongMethod
1.0691700240993893e-06,0.17785064296738995,0.8186696641259251,0.003478623736660892,2,LargeClass
0.00012413230335923747,0.894541211582881,0.1051749853050837,0.0001596708086760011,1,LongParameterList
1.1535028630709322e-06,0.8860104104798607,0.11078975412744345,0.003198681889832627,1,LongParameterList
1.1654598446940217e-06,0.15570531209868865,0.8398035182989443,0.004490004142522315,1,LongMethod
1.458929544940677e-06,0.0007965051651501513,0.023871087248608654,0.9753309486566962,3,LargeClass
1.1078287038778176e-06,0.0009037726680807462,0.09428403979605297,0.9048110797071625,3,LongParameterList
1.0067223712464743e-06,0.14324664660866887,0.00039689320883837893,0.8563554534601214,3,DeepNesting
1.2509723903499944e-06,0.0026404277172255687,0.07254860301586255,0.9248097182945216,3,DeepNesting
1.3758016160283358e-06,0.04363305613962247,0.017566012261113872,0.9387995557976476,3,LongParameterList
0.9036849968779072,0.09568145055259222,0.00042646105603776194,0.00020709151346290735,0,NoneSmellorUnknown
0.8480906921611036,0.15138586230266,0.0003690089788770841,0.0001544365573592482,0,NoneSmellorUnknown
0.07041593624313128,0.9271211996205247,0.0023007668166271636,0.00016209731971675577,1,DeepNesting
1.0741334488415768e-06,0.0029446084948830382,0.7113370701250388,0.28571724724662934,2,LongParameterList
1.4862543936837776e-06,0.09120204404937447,0.0007605633532663386,0.9080359063429654,3,LongMethod
1.1004630691323405e-06,0.1809224367670456,0.8157239888197519,0.0033524739501332446,2,LongParameterList
1.0427061155176022e-06,0.17045986207430142,0.8257702634174502,0.0037688318021329367,2,DeepNesting
0.00010921437356453793,0.906151359831609,0.09357113062969208,0.0001682951651344879,1,LargeClass
1.3814275142146558e-06,0.06103696224189544,0.9267146564642307,0.012246999866359696,2,LargeClass
1.474691397273792e-06,0.09202504422711481,0.0006691403916459679,0.9073043406898421,3,LargeClass
1.0554567348463471e-06,0.0007522965235412565,0.7893220218319046,0.20992462618781924,2,LongMethod
1.2093458690816534e-06,0.0012120360557927741,0.08679807711694941,0.9119886774813887,3,LongParameterList
9.281268906273225e-05,0.18245875136064313,0.8172751749578173,0.0001732609924767189,2,LongParameterList
1.3561243507214201e-06,0.8917869662156015,0.10509419783887133,0.00311747982117651,1,LongMethod
5.691872011430077e-05,0.8963426221091888,0.10322506060211564,0.00037539856858115583,1,LargeClass
1.2952091904779667e-06,0.09657674620263414,0.00044559487087581385,0.9029763637172994,3,LongParameterList
3.626667644488702e-06,0.1855440992245363,0.8115152530364558,0.0029370210713635177,2,DeepNesting
0.8755368546349324,0.12392967300790683,0.0003761828281514233,0.00015728952900936224,0,NoneSmellorUnknown
1.0755373539810376e-06,0.16552162266859086,0.8308553368179039,0.003621964976151168,2,DeepNesting
1.3177020810243377e-06,0.000985358669679772,0.09449279725180229,0.9045205263764368,3,DeepNesting
1.2984606865353732e-06,0.0015853246034692656,0.05845805164115851,0.9399553252946857,3,DeepNesting
1.1495235526355846e-06,0.89940623280715,0.09697190581773815,0.0036207118515591747,1,LongParameterList
1.0254543927680928e-06,0.16380958949190896,0.8323143011657071,0.003875083887991218,2,LargeClass
1.267363984460554e-06,0.0014689871638513016,0.019149583021967315,0.979380162450197,3,LongMethod
1.0446052734557112e-06,0.17369175982814786,0.8228089283819257,0.003498267184653024,2,LargeClass
1.132140066995968e-06,0.0027416407371265174,0.2436905947536724,0.753566632369134,2,LongParameterList
1.0354772633831336e-06,0.17202776521328447,0.8236543385030316,0.004316860806420554,2,LongMethod
0.8399647232252905,0.15953385817283908,0.000355756522874205,0.00014566207899639028,0,NoneSmellorUnknown
0.061829163080431696,0.9359395356997702,0.002063656553592959,0.00016764466620500205,1,LongParameterList
1.0420743406494653e-06,0.0006603536986256628,0.11596139205740044,0.883377212169633,3,LargeClass
1.105322229921497e-06,0.0009602597128817036,0.10209119313665505,0.8969474418282333,3,LongMethod
0.8785906397255238,0.12082406117551107,0.0004039528639334171,0.00018134623503180037,0,NoneSmellorUnknown
0.014102765940282331,0.9726475280606826,0.013075207794221333,0.00017449820481388822,1,LongParameterList
9.70556324372658e-07,0.0007280860365017014,0.7697268914319788,0.229544051975195,2,LargeClass
1.3611312917039001e-06,0.0009076598925710496,0.09898557911779231,0.9001053998583449,3,LongParameterList
6.660344502779208e-06,0.8863453173759375,0.11111605700723035,0.002531965272329329,1,DeepNesting
9.92953065740823e-07,0.004466688027715956,0.437018590215936,0.5585137288032822,3,LongMethod
1.2910076653125109e-06,0.0008759343129617758,0.09608495394005817,0.9030378207393147,2,LongMethod
1.301894966548356e-06,0.8855052096287128,0.11150752597162365,0.002985962504697035,1,LongParameterList
1.1265832862876635e-06,0.0007393899518879285,0.1140563982184781,0.8852030852463477,3,LargeClass
1.2875512586706506e-06,0.0024735174085496,0.06942632749596044,0.9280988675442314,3,LongMethod
1.0702350460304242e-06,0.16998867618528327,0.8263239638108786,0.0036862897687922475,2,LongMethod
1.2641271048371413e-06,0.004253998633567263,0.7406165758905475,0.2551281613487803,3,DeepNesting
1.0947369318313318e-06,0.00101530504458176,0.10204866923220583,0.8969349309862806,2,LongMethod
9.700082154190495e-07,0.001027931257345552,0.8025400092933687,0.19643108944107038,2,LargeClass
0.8499035968141175,0.14957967613055062,0.00036316244558823655,0.00015356460974354523,0,NoneSmellorUnknown
1.0443150750540647e-06,0.18556727432738704,0.8111664812599045,0.0032652000976333443,2,DeepNesting
0.00017673137300919036,0.9776209208116295,0.021979431976583644,0.00022291583877749756,1,LongParameterList
1.0595083187024936e-06,0.17197916958654863,0.8241341433655908,0.0038856275395418847,2,DeepNesting
0.00011681124879065414,0.893885649434375,0.10583836346026303,0.00015917585657140233,1,LongMethod
1.0868362083265267e-06,0.8889841521755446,0.10776596878033004,0.0032487922079169236,1,LargeClass
0.06461123773646811,0.9342621323515683,0.0009541771189490826,0.0001724527930145361,1,LargeClass
0.033494491559817596,0.9652567638468443,0.0010723174033090337,0.00017642719002896869,1,LargeClass
9.856803839779358e-07,0.16873839828524922,0.0004033441851791029,0.8308572718491876,3,LongParameterList
0.0001168389419706218,0.8854376621078698,0.1140201678057253,0.0004253311444342765,1,LongMethod
1.1291448707807188e-06,0.8905810847911108,0.10610007185193046,0.0033177142120881216,1,LongParameterList
1.5391328695694237e-05,0.18572511024264976,0.8114644616783432,0.0027950367503114335,2,DeepNesting
3.123254661136749e-05,0.8914661565894322,0.10579092983652612,0.0027116810274301047,1,LargeClass
1.1665969531475132e-06,0.0009941823773420425,0.7738862491138554,0.22511840191184943,2,LongParameterList
0.00011057448312633137,0.9132821524292082,0.0864356571154346,0.0001716159722308607,1,LongMethod
1.246842945508099e-06,0.14812872609735936,0.00040755357547570355,0.8514624734842193,3,LongParameterList
1.081254371487035e-06,0.1701148640534224,0.8257151511496739,0.004168903542532242,2,LongMethod
1.1260987969865306e-06,0.004549961295429059,0.030516423078436588,0.9649324895273373,3,LongParameterList
1.0208410471986563e-06,0.8855593083153703,0.11142472830916068,0.003014942534421814,1,LargeClass
1.5454081853100899e-06,0.0010538862031879465,0.02242764378887164,0.9765169245997551,3,LargeClass
0.00010210121570533282,0.892705157871091,0.1070320378282151,0.00016070308498873116,1,LongMethod
1.7819287360064214e-05,0.18441518447914707,0.8129810419525676,0.002585954280925397,2,DeepNesting
1.0570867391768527e-06,0.16996177579963662,0.8264234109577797,0.0036137561558443783,2,DeepNesting
1.1817741888446306e-06,0.8834781432553747,0.11352388325007379,0.0029967917203624823,1,LongMethod
1.1113901890352196e-06,0.03243187004417011,0.07318432761997935,0.8943826909456615,3,LongParameterList
1.2309280922360852e-06,0.8841709959370438,0.1127042318960106,0.003123541238853347,1,LongMethod
1.1178316650560555e-06,0.004488792795780082,0.09605862967120928,0.8994514597013458,3,DeepNesting
1.0543286731798543e-06,0.18598727420465425,0.8108672255958729,0.003144445870799987,2,DeepNesting
1.2262550603148026e-06,0.1452224913262399,0.00040835857597793185,0.8543679238427219,3,DeepNesting
1.0955155509007334e-06,0.1754347455583018,0.8208659435380767,0.003698215388070534,2,LongParameterList
9.861830886720002e-07,0.0006501417562505051,0.12132829205607229,0.8780205800045884,3,LargeClass
1.1969247412215192e-06,0.12497716378957006,0.0004975223431781781,0.8745241169425105,3,LongMethod
1.1280420156976588e-06,0.019338611989404522,0.03021303239756934,0.9504472275710105,1,LongMethod
1.2348008597419965e-06,0.0015931193105321495,0.09037952550801646,0.9080261203805916,3,DeepNesting
1.0608709955092887e-06,0.001872131847126264,0.769283823856987,0.22884298342489123,3,LongMethod
0.8387966114452604,0.16069071249489528,0.00036451995833124297,0.000148156101513124,0,NoneSmellorUnknown
9.920941485284102e-07,0.0006365229156838289,0.1200784813528251,0.8792840036373425,3,LargeClass
1.0587192090673025e-06,0.8868076723314191,0.10983356498368964,0.0033577039656822122,1,LargeClass
1.1649154986864147e-06,0.005411980438144922,0.8952141033483014,0.09937275129805476,2,LongMethod
1.01743677718331e-06,0.17717997326994808,0.8193739660514933,0.003445043241781549,2,LargeClass
1.1276127475002053e-06,0.0027970347280281034,0.8864373482245341,0.1107644894346903,2,LongMethod
1.0640939413331125e-06,0.17251451204060014,0.823788977473901,0.00369544639155762,2,LongParameterList
1.4741371613722845e-06,0.08863780755323394,0.000631173949224484,0.9107295443603801,3,LargeClass
9.551702599546523e-05,0.8881266695432721,0.11133797418910829,0.00043983924162420364,1,LongMethod
9.416853387361335e-07,0.0009015991809096423,0.782316193880809,0.2167812652529427,2,LargeClass
1.5446133163840344e-06,0.012359916476338998,0.10402453310735753,0.8836140058029869,3,LongMethod
