prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0043098328573179055,0.07260220235660453,0.04191018631930208,0.8811777784667756,1,LongParameterList
0.0030466034988122664,0.008675242169292004,0.0019565092936534153,0.9863216450382423,3,LongMethod
0.0031227176980932977,0.007195817430439774,0.00512368892630727,0.9845577759451596,3,LargeClass
0.009593763028237608,0.8890623711421173,0.08706549031164765,0.014278375517997464,1,DeepNesting
0.003881682920643162,0.17921012576887022,0.8052687810578407,0.011639410252645897,2,DeepNesting
0.005480807636822156,0.42286578468629205,0.548372659559895,0.023280748116990692,2,LongParameterList
0.0033894929773076133,0.015050987063268757,0.9734365973022209,0.00812292265720264,2,LargeClass
0.0048505732247752145,0.4539771966420094,0.5349622516369346,0.006209978496280765,1,LargeClass
0.003047041683546666,0.007968272885282585,0.002092880599426898,0.986891804831744,3,LongMethod
0.9869782200213667,0.005428743533109056,0.001221050694448656,0.006371985751075604,0,NoneSmellorUnknown
0.00601784866901293,0.3826136629474658,0.5838740283837703,0.027494459999750996,2,LongParameterList
0.007884359059103703,0.8561224552445228,0.12208485471553161,0.013908330980841998,1,LongMethod
0.04577420040588719,0.9372819340213132,0.00860321913178007,0.008340646441019553,1,LongParameterList
0.013326703264643702,0.9181441588486774,0.05665296112158304,0.011876176765095838,1,DeepNesting
0.03975758969098144,0.9389703579637411,0.012565825797138127,0.008706226548139332,1,DeepNesting
0.9870265409423599,0.005378980706680565,0.0012206593077487657,0.0063738190432106575,0,NoneSmellorUnknown
0.003122083861028684,0.00975372261305946,0.006451336645829427,0.9806728568800824,3,LongParameterList
0.016793262003917127,0.9699331137349946,0.006047784407767989,0.007225839853320351,1,LargeClass
0.9870261263059754,0.005380023515330456,0.0012214014885188682,0.00637244869017501,0,NoneSmellorUnknown
0.012306899253282749,0.9144167451731798,0.06024295721962193,0.013033398353915569,1,LongMethod
0.003247059476073967,0.014231464056377471,0.34198137210403484,0.6405401043635137,2,DeepNesting
0.00427598788810565,0.1233598661929551,0.8563120254729835,0.016052120445955973,2,LongMethod
0.0032524295771262936,0.019679519327143496,0.6466162669132152,0.3304517841825152,3,LongParameterList
0.009964829025185522,0.899006024089615,0.07720971873990838,0.013819428145291038,1,LongParameterList
0.0032610893484478036,0.018164969652655027,0.5013786497316338,0.4771952912672634,3,LongMethod
0.8333350885652029,0.1576623781281627,0.002489374760741738,0.0065131585458926946,0,NoneSmellorUnknown
0.004128812990123755,0.13411638600422773,0.8491860554233954,0.012568745582253285,2,DeepNesting
0.00541742297708373,0.4014018495716737,0.5691866836990542,0.02399404375218838,2,LongParameterList
0.022069290485334243,0.9662503557920029,0.00447403102700263,0.007206322695660304,1,LargeClass
0.0032860282910084637,0.008805047089026258,0.011068028489110423,0.9768408961308548,3,LargeClass
0.003273855395165376,0.020740902569109702,0.005063541991079512,0.9709217000446453,3,DeepNesting
0.9797371903840462,0.012277437660383562,0.0015127348554254674,0.006472637100144732,0,NoneSmellorUnknown
0.0034015399945606325,0.05500900534497738,0.9238015836813955,0.017787870979066422,2,LongMethod
0.05791321170377802,0.9254806885368415,0.008395710396724713,0.008210389362655605,1,LongParameterList
0.8430535299391082,0.14790158863227884,0.002501222190455183,0.006543659238157829,0,NoneSmellorUnknown
0.013243005059926002,0.9116323360104154,0.0625672639074662,0.0125573950221924,1,DeepNesting
0.0030692358733444215,0.0062372318672627115,0.002567154199398899,0.9881263780599939,3,LargeClass
0.5575860669363938,0.4351971988739323,0.0023274881226506006,0.004889246067023255,0,NoneSmellorUnknown
0.003049317796614952,0.007785695151590072,0.002209605746665186,0.9869553813051297,3,LongMethod
0.013093162867204012,0.9183179883088023,0.05670280884540887,0.011886039978584787,1,DeepNesting
0.003984449744801059,0.13951460831587037,0.8429482614117898,0.013552680527538852,2,LongMethod
0.0032442681493333536,0.016355018985527846,0.0035071819527179,0.9768935309124209,3,DeepNesting
0.08444794797995465,0.9002193429322748,0.00733349143500128,0.007999217652769163,1,DeepNesting
0.07224065527162911,0.9119175210570936,0.008016183161992143,0.0078256405092853,1,DeepNesting
0.003254413598908423,0.05104928217642324,0.86788067331464,0.07781563091002827,2,LargeClass
0.2960093724024926,0.6925533542369905,0.005401055002619607,0.006036218357897293,0,NoneSmellorUnknown
0.0030707780510921545,0.007579888907912768,0.10718863140833665,0.8821607016326585,2,LongMethod
0.04421171568557327,0.9343317624466609,0.012751929070812365,0.00870459279695356,1,DeepNesting
0.015376582052277066,0.9701483258100561,0.007257758170000567,0.007217333967666308,1,LargeClass
0.9865969455741711,0.005689622215233289,0.0012378503304083517,0.006475581880187093,0,NoneSmellorUnknown
0.021996179135651727,0.9663246731024753,0.004472495104356164,0.007206652657516907,1,LargeClass
0.0038558331980354686,0.20183177273341033,0.7823488923549926,0.011963501713561508,1,LongMethod
0.005453098506506051,0.22008462307933727,0.7323328546827546,0.04212942373140222,2,LongParameterList
0.003080097864406213,0.00856555237135198,0.00414745718877079,0.9842068925754711,3,LongParameterList
0.0030799547670717466,0.008618212214609558,0.0035607227167175626,0.9847411103016009,3,LongParameterList
0.004142304436568945,0.36696915226656507,0.6215914794621069,0.00729706383475924,1,LargeClass
0.003807781773860519,0.10998952588167557,0.8718228789725124,0.014379813371951461,2,LongMethod
0.01738673384331158,0.9692682405691146,0.0061079990213598525,0.007237026566213958,1,LargeClass
0.009273528503154507,0.5375149417166972,0.43646773358711155,0.01674379619303675,2,LongParameterList
0.014567244024443251,0.9234699884358655,0.05047781195236521,0.011484955587326071,1,LongMethod
0.011818788154359277,0.9080245777640666,0.06582253330880108,0.014334100772772983,1,LongParameterList
0.003574372146117897,0.021271187978801263,0.12488314965406441,0.8502712902210163,2,LongParameterList
0.007657606277064225,0.8416951877779377,0.13662161076202667,0.014025595182971367,1,DeepNesting
0.01521741093994903,0.970419672061424,0.007081404369034224,0.007281512629592805,1,LargeClass
0.003120016896288249,0.008836151046506865,0.007144334289619544,0.9808994977675853,3,LargeClass
0.009476647351074506,0.19185899152700095,0.7906522629691641,0.008012098152760525,2,DeepNesting
0.007526350210039762,0.7940881090448235,0.1838121332715672,0.014573407473569527,1,LongMethod
0.0030435592535364613,0.005902375319139704,0.001556646176301879,0.9894974192510219,3,LongMethod
0.003039697022138269,0.0058068007905332075,0.001646980901158665,0.9895065212861697,3,DeepNesting
0.0032993990955736364,0.013912733489385345,0.9751317829018392,0.007656084513201783,2,LargeClass
0.003042546629763391,0.005789208768862247,0.0016861492561371777,0.9894820953452372,3,LargeClass
0.0031064960923527845,0.01821613980580575,0.0048546231609552844,0.9738227409408863,3,LongParameterList
0.003134403121782107,0.0073703186499696205,0.004227394122587522,0.9852678841056608,3,LargeClass
0.01940443660375182,0.9687150289922348,0.0046442719213576015,0.007236262482655742,1,LargeClass
0.009186369375920553,0.8513015261827412,0.12424143660436626,0.015270667836971999,1,LongMethod
0.004755608966321173,0.44944907018775726,0.5396015251452327,0.006193795700688733,1,LargeClass
0.0030800895879404067,0.007657171667235718,0.09674928727553439,0.8925134514692894,3,DeepNesting
0.003057413642273154,0.01099025467280865,0.003186625520774139,0.9827657061641439,3,LongParameterList
0.9870147333567333,0.00539197212229851,0.0012208101433401866,0.006372484377628064,0,NoneSmellorUnknown
0.003252826273314427,0.0143954291342235,0.0034021402065627067,0.9789496043858993,3,DeepNesting
0.04574505316890774,0.9385970277304685,0.007682264903313553,0.007975654197310169,1,LongParameterList
0.987026367642297,0.005380383991903597,0.0012207983875451838,0.0063724499782541275,0,NoneSmellorUnknown
0.017493064424896006,0.9691059305369091,0.006227542702334772,0.007173462335860074,1,LargeClass
0.003141113415104533,0.009555779202775854,0.11609945508129618,0.8712036523008233,3,DeepNesting
0.06541915884247843,0.9180998840531546,0.008296739254789279,0.008184217849577775,1,DeepNesting
0.01572676931510444,0.9702926772295347,0.006749175825792039,0.007231377629568711,1,LargeClass
0.007678870153313247,0.7974635309510688,0.1785593620859348,0.01629823680968314,1,LongMethod
0.0031278118691011507,0.033786813337412784,0.9512733187098608,0.011812056083625283,2,DeepNesting
0.02478535990312409,0.9639977451469882,0.004215287553879966,0.007001607396007792,1,LargeClass
0.003069584083338978,0.009741075841206315,0.0032945881523179137,0.9838947519231368,3,LongParameterList
0.0037131538581600177,0.025482798032389738,0.3649032642883351,0.605900783821115,3,LongMethod
0.011938714616672001,0.9104788884970428,0.06446509222254396,0.013117304663741164,1,LongMethod
0.8767845810465728,0.11436524577463106,0.002536987461529424,0.006313185717266699,0,NoneSmellorUnknown
0.02205599717293962,0.9662646186672159,0.00447300550773042,0.007206378652113951,1,LargeClass
0.003869813262207,0.19968132393291366,0.7845631246803693,0.011885738124510133,2,DeepNesting
0.008767163912068675,0.2607996208380024,0.3571189748839069,0.373314240366022,3,LongParameterList
0.016764648956202926,0.9699132999560929,0.0060928116728466595,0.007229239414857418,1,LargeClass
0.00336406048939089,0.01518183774833462,0.9734079699833635,0.008046131778911092,2,LargeClass
0.0035629706197873117,0.034451734896044875,0.018389704862304315,0.9435955896218635,3,LongMethod
0.0042171487843728084,0.3776143217621074,0.6118135600909448,0.006354969362575065,1,LargeClass
0.010290527304661009,0.9060041717229499,0.07011745797848948,0.013587842993899604,1,LongMethod
0.0030395310480230238,0.0071600398764114295,0.1298453904763091,0.8599550385992567,3,DeepNesting
0.003041106577668929,0.005473559106370966,0.0013810102748267657,0.9901043240411331,3,LargeClass
0.987029746097172,0.0053770680233555905,0.001220713787885548,0.006372472091586853,0,NoneSmellorUnknown
0.01576301832136321,0.9698204437214242,0.007135737642001244,0.007280800315211347,1,LargeClass
0.45282202735023347,0.5277204454616691,0.012171800834910363,0.00728572635318709,0,NoneSmellorUnknown
0.0174814128393762,0.9691860901113261,0.0060948311650594125,0.007237665884238402,1,LargeClass
0.0032207252107008025,0.01824263841236843,0.6241053980800493,0.3544312382968814,3,LongParameterList
0.013307680251414964,0.9131791782060577,0.060836561499982,0.01267658004254561,1,LongParameterList
0.0038443712739951097,0.15342217997608937,0.8314618735027229,0.011271575247192587,2,DeepNesting
0.008053516435541959,0.22285077295303446,0.1711214291475989,0.5979742814638247,3,LongParameterList
0.003253175397832468,0.008783951380080132,0.01307108931467573,0.9748917839074117,3,LargeClass
0.0030411098610221977,0.005473363711977551,0.0013791243485851152,0.9901064020784149,3,LargeClass
0.0031423419772787383,0.008075241003066159,0.005488033661885431,0.9832943833577696,3,LargeClass
0.014361383693586253,0.9693583530638981,0.008748567066666879,0.007531696175848812,1,LargeClass
0.004314865859552201,0.1432906895530454,0.8398191665193441,0.012575278068058332,1,LongParameterList
0.005789377594914325,0.3921694988602649,0.5753735844520527,0.026667539092768006,2,LongParameterList
0.009392454244979111,0.8768016447144957,0.09888937221487354,0.014916528825651748,1,LongMethod
0.0033619481486380767,0.02637924104192404,0.005412032612665763,0.9648467781967721,3,DeepNesting
0.003423297212184823,0.019485232236115056,0.532766645587655,0.4443248249640452,3,LongParameterList
0.003309650877489954,0.015829874252701808,0.37644292510152805,0.6044175497682801,2,DeepNesting
0.005623179562627645,0.37548899687733933,0.5920453422820199,0.026842481278013152,2,LongParameterList
0.0031026670952972275,0.029359479694803653,0.9533205854520178,0.014217267757881508,2,DeepNesting
0.009263982491397389,0.5449823253406857,0.4288839685809309,0.016869723586986123,2,LongParameterList
0.008366605935593864,0.12351896048318367,0.8428414660231287,0.025272967558093874,2,LongMethod
0.0035706517167922733,0.022598857211152255,0.9660740250676405,0.007756466004415133,2,LargeClass
0.003819712525348025,0.21671409563700822,0.7668253404175265,0.012640851420117307,1,LongMethod
0.009965414657957975,0.8867495326897193,0.08850688972303107,0.014778162929291577,1,DeepNesting
0.0035664758103049763,0.10147832237701879,0.882482977699504,0.012472224113172194,2,LongMethod
0.009765189549441078,0.57229081682427,0.4010352374740379,0.01690875615225091,2,LongParameterList
0.021996179135651727,0.9663246731024753,0.004472495104356164,0.007206652657516907,1,LargeClass
0.0030446213164298337,0.005995176347317723,0.0016330463350314327,0.9893271560012211,3,LargeClass
0.003119104803225118,0.006802277615029856,0.0028527108839335215,0.9872259066978115,3,LargeClass
0.003343202717119216,0.01452193095931994,0.0042893317375453325,0.9778455345860155,3,DeepNesting
0.003716417827906353,0.19003555568024638,0.794988968437407,0.01125905805444038,2,DeepNesting
0.008510893695300132,0.8258987541278048,0.15057221917732327,0.015018132999571776,1,DeepNesting
0.004122400797573856,0.13517362099020863,0.8483149024330146,0.012389075779202804,2,DeepNesting
0.003940206702280047,0.20446877538429326,0.7792761708745275,0.012314847038899315,2,DeepNesting
0.03913171359377905,0.9395234291299517,0.01260997675719323,0.008734880519076109,1,DeepNesting
0.003638768110193835,0.1373476415636397,0.8467548902759988,0.012258700050167621,2,LongMethod
0.010228919588296175,0.9038949332177741,0.07220802888422177,0.01366811830970793,1,DeepNesting
0.028756425216366815,0.926199271270125,0.03358608065700512,0.011458222856502904,1,LongParameterList
0.007405554369818365,0.1916984345464245,0.12984738408958338,0.6710486269941738,3,LongParameterList
0.012979370369411044,0.9164878882078323,0.05857496064447994,0.01195778077827676,1,DeepNesting
0.003042410304711617,0.005769503580550755,0.001647995427414255,0.9895400906873233,3,LargeClass
0.044284397591566674,0.93960628482709,0.008085207158647495,0.008024110422695786,1,LongMethod
0.003067975396140561,0.007815896230896995,0.00325357018361755,0.9858625581893449,3,LongParameterList
0.015033501453258588,0.9699249680628528,0.007770354124778738,0.007271176359109968,1,LargeClass
0.0031056601770222837,0.00667432086792927,0.00312629207409868,0.9870937268809497,3,LargeClass
0.9192521944306831,0.07177198989836082,0.0022030924867573513,0.006772723184198732,0,NoneSmellorUnknown
0.003722614331775973,0.20251698887673153,0.7828415165978002,0.010918880193692337,2,DeepNesting
0.003682461376072774,0.024027229349366987,0.9646939648223508,0.007596344452209365,2,LargeClass
0.003168757323299861,0.007754836759730625,0.004943141228668136,0.9841332646883014,3,LargeClass
0.0035178990485476465,0.023652662591650636,0.9654853882590656,0.007344050100736179,2,LargeClass
0.8809412436246109,0.1102016529662035,0.002465544197564431,0.006391559211621082,0,NoneSmellorUnknown
0.33889494328199055,0.6496627244038085,0.005491447911522068,0.005950884402678926,0,NoneSmellorUnknown
0.003159179288283978,0.007924757681040727,0.007874966197028687,0.9810410968336466,3,LargeClass
0.0033409173976275386,0.014555487518233146,0.004327885441941135,0.9777757096421983,3,DeepNesting
0.0030597263078362457,0.012093271001736017,0.0030034847315834807,0.9818435179588443,3,LongMethod
0.9868968460144902,0.005471044418475908,0.0012242224134381202,0.00640788715359559,0,NoneSmellorUnknown
0.0036129221627368723,0.021498532417972935,0.3489679935243488,0.6259205518949413,3,LongParameterList
0.01627239935466831,0.9697203900123312,0.006769421624497593,0.007237789008502811,1,LargeClass
0.005221581647365104,0.21482167607070596,0.7440296483838249,0.035927093898104015,2,LongParameterList
0.0035209842325118423,0.028687347770658077,0.014598977482865289,0.9531926905139647,3,LongMethod
0.012913406842429854,0.9172675790272631,0.05790453321414115,0.01191448091616582,1,DeepNesting
0.2676096206998417,0.7205215074554343,0.005631599110088343,0.006237272734635672,0,NoneSmellorUnknown
0.003059498431288019,0.0121775746594525,0.003044300448006081,0.9817186264612534,3,LongParameterList
0.003084224837036817,0.006562507646493622,0.0021293030576559078,0.9882239644588136,3,LargeClass
0.04265405733923765,0.9408336020370596,0.008220469808234227,0.008291870815468533,1,LongParameterList
0.0031838183124545715,0.022871424086230017,0.9205749741819806,0.05336978341933487,2,LargeClass
0.0034453834517828236,0.016293255470309777,0.9722566215227358,0.008004739555171572,2,LargeClass
0.015073715552354155,0.5906733897064959,0.3778735131689808,0.016379381572169317,2,LongParameterList
0.0030498873724080114,0.010543121499564542,0.002025034323519662,0.9843819568045078,3,LongParameterList
0.009421870706772686,0.8839318403744347,0.09216175370650326,0.014484535212289318,1,LongMethod
0.003055808569959769,0.006249556358759723,0.0018522044980183578,0.988842430573262,3,LargeClass
0.005578801463656569,0.3787628588458304,0.5897191782135076,0.025939161477005406,2,LongParameterList
0.012237516399227657,0.9084680626575107,0.0649722748769558,0.014322146066305752,1,LongParameterList
0.0030730331237531867,0.009500855042299076,0.0037857509193982308,0.9836403609145495,3,LongParameterList
0.00510212399410425,0.1855725823530556,0.7970709107038527,0.012254382948987619,2,LongMethod
0.008155721022767078,0.8534884096495746,0.12405802858617324,0.014297840741485024,1,LongMethod
0.0032482281213981903,0.016326741099658922,0.0036054185061176703,0.9768196122728252,3,DeepNesting
0.005365026025468766,0.2465317639891922,0.7096151005507302,0.038488109434608855,2,LongParameterList
0.003290608767645689,0.016097315501923164,0.00429012172304299,0.9763219540073882,3,DeepNesting
0.009458085970961708,0.8659295535192821,0.11009439532479467,0.014517965184961465,1,DeepNesting
0.07928330750881389,0.9042973432055593,0.00837025963819677,0.00804908964743006,1,LongParameterList
0.003099008780501367,0.010308906908780214,0.005262314734957878,0.9813297695757607,3,LongParameterList
0.0030410127354250057,0.005457812884514525,0.0013611292707766084,0.9901400451092839,3,LargeClass
0.00820111088783532,0.21594093394285516,0.1834514972769563,0.5924064578923531,3,LongParameterList
0.0035758628791019223,0.09463518578250905,0.8891775144910532,0.01261143684733591,2,LongMethod
0.00347786751364257,0.05797551409404279,0.9212202161527925,0.017326402239522223,2,LongParameterList
0.007209327757271197,0.41953937343195263,0.5449374713281997,0.028313827482576676,2,LongParameterList
0.9705490108445473,0.021110171574066337,0.0016768492978274361,0.006663968283558886,0,NoneSmellorUnknown
0.0035371585094776843,0.03055117480205503,0.017236926404758393,0.9486747402837089,3,LongMethod
0.004510295896904052,0.07690427967447723,0.05003037606630715,0.8685550483623116,3,LongMethod
0.0054014204500451276,0.3838663632881445,0.5871093449720532,0.023622871289757007,1,LongMethod
0.003115818852516955,0.0068917686836195815,0.002864508487610313,0.9871279039762533,3,LargeClass
0.0030410255129122376,0.005457642635380736,0.0013621479532407714,0.9901391838984661,3,LargeClass
0.003039028403548802,0.0055892547940858545,0.0014570310677673114,0.9899146857345981,3,DeepNesting
0.006524137051786762,0.12823534400012115,0.12939154052052343,0.7358489784275687,1,LongMethod
0.0034461301635659095,0.022977158966878623,0.5402184995524131,0.4333582113171426,3,LongMethod
0.007564738768100971,0.1983871393058771,0.17991348551516975,0.6141346364108521,3,LongParameterList
0.006142561444793896,0.38525563499137255,0.5821168674218633,0.026484936141970304,2,LongParameterList
0.0033922713527558767,0.01840461383281834,0.5149497784858509,0.46325333632857485,3,LongParameterList
0.05507948153364297,0.9281877080179942,0.008514138997632145,0.008218671450730585,1,LongParameterList
0.0030581598965080665,0.006597003172015448,0.002354080384007901,0.9879907565474685,3,LargeClass
0.01786950968213425,0.9691101007316142,0.005837685939501539,0.007182703646750008,1,LargeClass
0.005864819439857186,0.39634839403720984,0.577240274906713,0.02054651161621988,2,LongParameterList
0.004802609319799609,0.15180940061798015,0.8306840761338314,0.012703913928388938,2,LongMethod
0.006023058680682652,0.0715455474996112,0.880888360422855,0.04154303339685121,2,LongMethod
0.0035423290929852457,0.021665581520942608,0.9670722816368004,0.007719807749271844,2,LargeClass
0.013266895897493617,0.9131593485255536,0.06090540752395803,0.012668348052994955,1,LongParameterList
0.0076307906588585495,0.7949708472126422,0.18336088116037086,0.014037480968128391,1,LongParameterList
0.0038370467544769334,0.2042597502365829,0.7802773485361849,0.011625854472755211,1,LongMethod
0.003042168704802509,0.005738158763282903,0.0015913831568912004,0.9896282893750235,3,LargeClass
0.0030766879321607044,0.008597504256131264,0.0036260069062245674,0.9846998009054835,3,LongParameterList
0.0033312136895179726,0.016154698209749685,0.004778496479463272,0.9757355916212692,3,DeepNesting
0.0032283047611875344,0.01671350197432888,0.0032427295709602003,0.9768154636935232,3,DeepNesting
0.0030465412250805387,0.009272934795633951,0.002042858744974829,0.9856376652343106,3,LongParameterList
0.9870277305760629,0.005378647146581283,0.0012211623740284946,0.006372459903327243,0,NoneSmellorUnknown
0.873472615151505,0.11769143789450283,0.0024798853890977803,0.0063560615648943965,0,NoneSmellorUnknown
0.012018876490756633,0.9102292201438826,0.06468758665225169,0.013064316713108912,1,DeepNesting
0.006103224219923649,0.23905048831872514,0.6709785860000668,0.08386770146128439,2,LongParameterList
0.003260906070424921,0.020534078491645145,0.009202971110865644,0.9670020443270644,3,LongMethod
0.005997221307176391,0.3937305029685263,0.5749667487876728,0.02530552693662439,2,LongParameterList
0.00414455869233697,0.135436016967386,0.847964280664067,0.012455143676209906,2,DeepNesting
0.017836477609323557,0.9691552619449247,0.005822531663357722,0.007185728782394245,1,LargeClass
0.003544124738247522,0.031012056768769513,0.9019104995488663,0.06353331894411664,2,LargeClass
0.003041034316125534,0.005457858690748416,0.0013658396520482819,0.9901352673410779,3,LargeClass
0.003820153456496258,0.10564729171331237,0.8766331522886821,0.01389940254150918,2,LongMethod
0.003368654829618502,0.017732657227110267,0.4583983563572799,0.5205003315859913,3,LongParameterList
0.009352056085944634,0.5463704647730143,0.42760350653289503,0.016673972608145918,2,LongParameterList
0.01596520639276388,0.9405935244426444,0.027810788069304704,0.01563048109528705,1,LongMethod
0.01749899495687711,0.9691323604080806,0.006198369536816569,0.007170275098225885,1,LargeClass
0.0030456844926678747,0.008131803298967597,0.001925749568432675,0.986896762639932,3,LongParameterList
0.00933323442608084,0.19223470927193267,0.7903741473920451,0.008057908909941422,2,DeepNesting
0.9812819520115935,0.010789168109335626,0.0014651398432795097,0.006463740035791278,0,NoneSmellorUnknown
0.0040320713751903015,0.15813411521738469,0.8254579987187842,0.012375814688640885,2,DeepNesting
0.003087509669859403,0.008397406795421525,0.13216075182807285,0.8563543317066463,3,DeepNesting
0.003238865334778801,0.012991629871077794,0.0032637299820994377,0.980505774812044,3,DeepNesting
0.02574305879697692,0.9308464035592916,0.03203353921792852,0.011376998425803,1,LongParameterList
0.003328671194971275,0.014381438322179177,0.9742722261051616,0.0080176643776879,2,LargeClass
0.0035139120168140316,0.027936754605243704,0.015397367287907446,0.9531519660900347,3,LongMethod
0.0032683167403539347,0.014648983025115239,0.9737497101771659,0.008332990057364946,2,LargeClass
0.006077801861848331,0.23299256516055572,0.6823743065326129,0.07855532644498295,2,LongParameterList
0.0036747580889741004,0.061224309569567335,0.918807296670159,0.016293635671299538,2,LongMethod
0.3395162096566057,0.6490088926691382,0.005511390169752545,0.005963507504503652,0,NoneSmellorUnknown
0.04766168095646979,0.935731021830051,0.008378631034926583,0.00822866617855272,1,LongParameterList
0.0030679146790808546,0.006600630701347705,0.002101072345303809,0.9882303822742676,3,LargeClass
0.003704308754428326,0.03316383497782713,0.01987886179625159,0.9432529944714929,3,LongMethod
0.9870224500417223,0.005382355198778737,0.0012208364855542694,0.00637435827394473,0,NoneSmellorUnknown
0.04642163050516668,0.9367686592181075,0.008488395155407547,0.008321315121318298,1,LongParameterList
0.003233479468870852,0.01257325388620108,0.9744409582391927,0.00975230840573527,2,LargeClass
0.003070950726002775,0.006896122564832155,0.07382533129328926,0.9162075954158759,3,LongParameterList
0.01078175665883354,0.8920242402874246,0.08208769593046882,0.015106307123273061,1,DeepNesting
0.0034739782904918914,0.02351309051342952,0.5266359122958535,0.44637701890022524,3,LongMethod
0.00334403897912162,0.016643791349827915,0.43896274444303474,0.5410494252280157,2,LongMethod
0.010108683093222564,0.8970863194011978,0.07855797080439395,0.014247026701185586,1,LongParameterList
0.003171132244262382,0.008343363352443843,0.006989440106542594,0.9814960642967513,3,LargeClass
0.003513792162006147,0.03818731986000108,0.01676110238729851,0.9415377855906943,3,LongMethod
0.003346571303897805,0.054864245488364306,0.9255952002928016,0.016193982914936365,2,LongMethod
0.00323747351236633,0.016069824525780103,0.019337921284305868,0.9613547806775478,3,DeepNesting
0.003337427463026223,0.017103517701330655,0.49566289811095443,0.4838961567246888,2,LongMethod
0.003318393182808017,0.014525397512245486,0.9741822942570117,0.007973915047934956,2,LargeClass
0.979608956440322,0.012408323258487008,0.0015111079040693858,0.0064716123971215985,0,NoneSmellorUnknown
0.004647146164545537,0.1380652813456793,0.8475766643617936,0.009710908127981505,2,DeepNesting
0.4709773917801391,0.5211926879889204,0.002867180636467122,0.004962739594473382,1,LongParameterList
0.004235873425706487,0.15949444748830474,0.8239350324890719,0.012334646596916857,2,DeepNesting
0.011949362175229548,0.9116692866107081,0.06326838748947908,0.013112963724583033,1,LongMethod
0.017467890094025423,0.9691551574604647,0.006135999757359836,0.007240952688150006,1,LargeClass
0.022178966853806416,0.9661434560275403,0.004471859798883715,0.007205717319769571,1,LargeClass
0.022195551902789833,0.9661263510653949,0.004472492802472783,0.007205604229342279,1,LargeClass
0.007610425496325927,0.1959560068025579,0.1440807537869757,0.6523528139141405,3,LongParameterList
0.009214471046277489,0.8837694441305167,0.09310031155025675,0.013915773272948911,1,LongMethod
0.015182482653980627,0.9416583705043209,0.027654748970085102,0.015504397871613469,1,LongParameterList
0.004201957873472008,0.13658160467834185,0.8479597419743626,0.011256695473823564,2,DeepNesting
0.017495570188787717,0.9691034451992884,0.006227534545869976,0.0071734500660538365,1,LargeClass
0.002726678730679477,0.010734571303708916,0.6695281854194101,0.3170105645462017,2,LongParameterList
0.04152493870427311,0.9395998778505149,0.010479208995664575,0.00839597444954748,1,LongMethod
0.003046300218195295,0.010441567780911714,0.0019916521518050954,0.9845204798490877,3,LongParameterList
0.0038348136019750395,0.10944818691858375,0.8719942644437102,0.014722735035730758,2,LongMethod
0.008021468805228634,0.20892218594347378,0.16411334920022297,0.6189429960510745,3,LongParameterList
0.015297973080491387,0.9707791645773686,0.006848980461398302,0.007073881880741937,1,LargeClass
0.003044090694929578,0.005921229080030239,0.0016472289096255,0.9893874513154147,3,LargeClass
0.011156520809939185,0.8796421945771131,0.09482869523756655,0.014372589375381262,1,LongMethod
0.009599740884140244,0.19181568258356632,0.7905851364376318,0.007999440094661631,2,DeepNesting
0.004043041381884591,0.15214282148339486,0.8313476540046338,0.012466483130086836,2,DeepNesting
0.008311461497601159,0.863993468499379,0.1139562700692214,0.013738799933798378,1,LongMethod
0.008012983677547925,0.23204565788317638,0.16762170171387294,0.5923196567254028,3,LongParameterList
0.007963689019338208,0.8571369159146016,0.12071218371254573,0.014187211353514301,1,LongMethod
0.003345042589673091,0.025001793365798487,0.005257775588533377,0.966395388455995,3,DeepNesting
0.004198175810404594,0.13572715636852817,0.8485504933906272,0.011524174430439713,2,DeepNesting
0.0032181228965953304,0.013858189160160692,0.0027931503382510763,0.9801305376049928,3,DeepNesting
0.005388449932779501,0.25522638860156943,0.7006905650886557,0.03869459637699531,2,LongParameterList
0.0032288398767288803,0.00801964502713279,0.007609161539443662,0.9811423535566947,3,LargeClass
0.003419419300831019,0.03161026967196656,0.012101024882712896,0.9528692861444895,3,LongMethod
0.00763164747380006,0.2023203465180312,0.13959344067089494,0.6504545653372737,1,LongMethod
0.0031565039079223646,0.010757154399562667,0.03520350064585478,0.9508828410466602,3,DeepNesting
0.0030819019342417176,0.010078512694731432,0.004408426736755291,0.9824311586342714,3,LongMethod
0.6990071084385161,0.2928839227478711,0.0028496639885528816,0.005259304825060021,0,NoneSmellorUnknown
0.003191972090624054,0.007634468250227866,0.004845095445722397,0.9843284642134258,3,LargeClass
0.018859233888337528,0.9680598469461505,0.005909165298582747,0.007171753866929069,1,LargeClass
0.005299688960195887,0.08787145787090611,0.874750285038053,0.032078568130845066,2,LongMethod
0.003327917782600498,0.014280265524266481,0.9743021682898352,0.008089648403297841,2,LargeClass
0.004109059057432654,0.12238826062005896,0.8591351155240433,0.014367564798465012,2,LongMethod
0.006406171966477897,0.37839288358574824,0.5949956631689253,0.020205281278848755,2,LongParameterList
0.003041138334959237,0.005460350243772223,0.001388673421352756,0.9901098379999157,3,LargeClass
0.01020698866718886,0.899735110984747,0.07639156789151548,0.0136663324565487,1,LongMethod
0.004323028196065403,0.08032511461427708,0.9084684079795279,0.006883449210129673,2,LargeClass
