prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.00023459956,0.99192965,0.006834872,0.0010009023,1,LongParameterList
0.005820672,0.9909582,0.002571616,0.00064954016,1,LargeClass
0.00026756566,0.98163533,0.016873369,0.0012236867,1,LongMethod
0.00371997,0.98241454,0.009431845,0.004433614,1,LongParameterList
0.0008519023,0.004112904,0.0045633,0.99047196,3,DeepNesting
0.000959014,0.007385062,0.4437894,0.5478665,3,DeepNesting
0.9999002,5.3731088e-05,2.6542868e-05,1.9450908e-05,0,NoneSmellorUnknown
0.0004100634,0.0011225952,0.0048315153,0.9936358,3,LargeClass
0.0032831999,0.009098994,0.9801143,0.007503532,2,LargeClass
0.0015491553,0.008599613,0.018966526,0.97088474,3,LongMethod
0.0035069608,0.009704186,0.9780106,0.008778216,2,LargeClass
0.0006533783,0.10695301,0.008658069,0.88373554,3,DeepNesting
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0010187073,0.11384645,0.8811785,0.0039563417,2,LongParameterList
0.0005972909,0.99450666,0.0040266938,0.00086933293,1,DeepNesting
0.0014803703,0.004432642,0.992355,0.0017319864,2,LargeClass
0.0038265388,0.010586205,0.9719359,0.0136513775,2,LargeClass
0.00085203024,0.017764747,0.17495242,0.80643076,2,DeepNesting
0.00128972,0.9978029,0.0005559929,0.000351308,1,LongParameterList
0.00058742805,0.09044092,0.015062063,0.89390963,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0005104951,0.0013975385,0.0060811155,0.9920108,3,LargeClass
0.0010256761,0.010691302,0.40672335,0.58155966,3,DeepNesting
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.00092510204,0.9827017,0.015155418,0.0012177273,1,LongMethod
0.0015351633,0.19889373,0.7975363,0.0020348493,2,LongParameterList
0.0008514178,0.03400894,0.9595173,0.00562237,2,LongParameterList
0.00018863713,0.9939626,0.005217071,0.00063165434,1,LongMethod
0.001975512,0.9939037,0.0037388406,0.00038196956,1,DeepNesting
0.0013055536,0.009891708,0.014871356,0.9739314,3,LongMethod
0.00088913145,0.011926966,0.12925272,0.85793114,2,LongParameterList
0.003155535,0.011944887,0.9839325,0.0009671175,2,LongParameterList
0.0014758316,0.0040402575,0.9920099,0.002474068,2,LargeClass
0.0043658223,0.9882599,0.006810255,0.00056403375,1,LongMethod
0.0015894057,0.9932915,0.004076137,0.0010429643,1,LargeClass
0.0007867822,0.0063007525,0.9880707,0.0048417244,2,LongMethod
0.0012312501,0.0033706876,0.019701835,0.97569627,3,LargeClass
0.0017598894,0.17750199,0.8133818,0.0073563587,2,LongParameterList
0.0012195903,0.09717198,0.43916452,0.4624439,3,LongParameterList
0.00092189875,0.004225172,0.993473,0.0013798893,2,DeepNesting
0.0033908684,0.022485545,0.9556448,0.018478788,2,LongMethod
0.00153401,0.0042513227,0.9923361,0.0018786143,2,LargeClass
0.0006531646,0.9940602,0.0041325246,0.0011541025,1,DeepNesting
0.0011288617,0.012788279,0.60146445,0.3846184,3,LongMethod
0.0010603114,0.34849465,0.024571773,0.62587327,3,LongMethod
0.0009711202,0.0096520735,0.23213723,0.7572395,3,DeepNesting
0.03825732,0.31602445,0.11868357,0.5270347,3,DeepNesting
0.00031464692,0.995802,0.0028121546,0.0010712506,1,DeepNesting
0.001472565,0.010200914,0.019443877,0.9688826,3,LongMethod
0.0005806067,0.06848876,0.016877495,0.9140531,3,LongParameterList
0.0016818524,0.5392056,0.4306663,0.0284462,2,LongParameterList
0.00090218656,0.10315908,0.89135283,0.0045859134,2,LongMethod
0.0008968403,0.26394,0.017503962,0.7176592,3,LongMethod
0.00088179717,0.99773264,0.00109513,0.0002903613,1,LargeClass
0.0008517569,0.032718796,0.31291458,0.65351486,1,DeepNesting
0.000302763,0.995577,0.0037782737,0.00034200837,1,LongParameterList
0.0012966671,0.0078783985,0.016969437,0.9738555,3,LongParameterList
0.0014811928,0.003961627,0.99290633,0.0016508369,2,LargeClass
0.0010510102,0.9936148,0.004094321,0.0012398581,1,LargeClass
0.0014152261,0.009248857,0.36328098,0.62605494,2,LongMethod
0.0030114609,0.020180361,0.9758483,0.0009598514,2,LongParameterList
0.00053885375,0.0045619276,0.013764949,0.9811343,3,LongMethod
0.00044574705,0.009631979,0.9867988,0.0031234592,2,DeepNesting
0.0026270999,0.005871165,0.98970103,0.0018006597,2,LargeClass
0.0020474948,0.016771724,0.9787289,0.0024519188,2,LargeClass
0.0007826938,0.072834715,0.019692529,0.90669,3,DeepNesting
0.0010904693,0.0072433623,0.34903705,0.6426291,2,LongMethod
0.0012430953,0.19138916,0.8002788,0.0070889746,2,DeepNesting
0.0006560318,0.99407154,0.0040865806,0.0011858657,1,DeepNesting
0.0008297102,0.15402733,0.012824157,0.83231884,3,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00075971574,0.068980664,0.9250053,0.005254296,2,LongParameterList
0.00052109547,0.0048774984,0.9907884,0.0038130558,2,LongMethod
0.00087614893,0.007694351,0.32553947,0.66589004,3,DeepNesting
0.00038362958,0.0010502298,0.003931215,0.994635,3,LargeClass
0.0026135703,0.98718727,0.009308979,0.0008902233,1,LongParameterList
0.0010445582,0.16273189,0.82792,0.008303566,2,LongMethod
0.00079122226,0.013241383,0.18963726,0.79633015,2,LongMethod
0.0035319226,0.96355075,0.027568487,0.0053488286,1,LongMethod
0.00031153377,0.0008618655,0.003109517,0.9957171,3,LargeClass
0.99987674,5.91894e-05,3.4814104e-05,2.9208e-05,0,NoneSmellorUnknown
0.0011182516,0.0030990983,0.9953342,0.00044843994,2,LargeClass
0.0013851624,0.0038388108,0.994242,0.00053394417,2,LargeClass
0.0004420622,0.9927216,0.004386955,0.002449316,1,LongMethod
0.00035303066,0.99536765,0.002921161,0.0013582277,1,DeepNesting
0.0014382493,0.007550544,0.022033067,0.9689781,3,LongParameterList
0.00029526342,0.0033994222,0.008867732,0.98743755,3,DeepNesting
0.0038567204,0.98380244,0.008551558,0.0037892554,1,LongParameterList
0.0030506758,0.9621407,0.028249208,0.006559436,1,LongParameterList
0.0013366574,0.99411607,0.0036339592,0.00091329106,1,DeepNesting
0.00080599595,0.0073535256,0.5740219,0.41781855,2,DeepNesting
0.0022068594,0.9967849,0.0006189612,0.00038920704,1,DeepNesting
0.0011244968,0.027640916,0.29010728,0.68112725,3,LongParameterList
0.0016503935,0.1810998,0.7998173,0.01743247,2,DeepNesting
0.0015215705,0.9902829,0.0073627513,0.0008328538,1,LongParameterList
0.0014734401,0.99333465,0.0048433174,0.0003486179,1,LargeClass
0.004385567,0.9413397,0.053330824,0.00094392087,1,LongMethod
0.001383697,0.00383475,0.9931902,0.0015912486,2,LargeClass
0.0013183278,0.0085087335,0.40241036,0.5877626,2,LongMethod
0.001093593,0.99301046,0.0055252807,0.00037065556,1,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0058279075,0.9804969,0.009006842,0.0046683857,1,LongParameterList
0.001362321,0.014058519,0.38868088,0.5958983,3,LongParameterList
0.00056560774,0.049103905,0.014772671,0.9355578,3,LongParameterList
0.0012543299,0.1732332,0.81789315,0.0076193134,2,LongMethod
0.0009981563,0.12521946,0.86888593,0.004896462,2,LongMethod
0.0013918951,0.13720089,0.50931597,0.35209128,2,LongParameterList
0.0017613526,0.9974746,0.00046699314,0.00029702196,1,DeepNesting
0.99687696,0.0029823412,8.155266e-05,5.9138638e-05,0,NoneSmellorUnknown
0.0011577539,0.0039094826,0.9945161,0.0004166638,2,LargeClass
0.001499641,0.99307716,0.0038793888,0.0015438119,1,LongMethod
0.0010982997,0.025341028,0.22258253,0.7509781,3,LongMethod
0.0024149034,0.9914908,0.0056992997,0.00039502597,1,LargeClass
0.0007398165,0.0075710877,0.9889243,0.0027647563,2,DeepNesting
0.001587253,0.25260687,0.7402639,0.005541994,2,LongMethod
0.0020372157,0.013667859,0.98296034,0.0013345552,2,LongMethod
0.0013830551,0.0037862712,0.9927295,0.0021011522,2,LargeClass
0.0012707412,0.007170758,0.016993219,0.9745653,3,LongMethod
0.0016870892,0.0046755625,0.9912861,0.002351259,2,LargeClass
0.86981833,0.12716874,0.0024033315,0.0006096207,0,NoneSmellorUnknown
0.0010131693,0.99325126,0.0053440323,0.00039151017,1,LargeClass
0.0011606375,0.116420195,0.21508436,0.6673348,2,LongMethod
0.0010135184,0.9935935,0.004108815,0.0012841186,1,LargeClass
0.00014678169,0.9977144,0.0016505573,0.00048827502,1,LongMethod
0.000830307,0.13274848,0.019187316,0.84723395,1,DeepNesting
0.0012263329,0.0039578225,0.9944013,0.00041462693,2,LargeClass
0.00055126013,0.010613077,0.986666,0.0021696137,2,LongMethod
0.00034072596,0.9972403,0.0021177565,0.00030115165,1,LongParameterList
0.00050818,0.05990079,0.014559602,0.9250315,3,LongMethod
0.002163102,0.98884493,0.00803201,0.0009598963,1,LongParameterList
0.0013111877,0.99056566,0.006379566,0.0017436356,1,DeepNesting
0.004512017,0.9945186,0.0006070479,0.00036238637,1,LongMethod
0.001354015,0.0140309995,0.22766389,0.75695103,2,LongMethod
0.0025912537,0.011213684,0.98544484,0.00075026724,2,LongParameterList
0.0005694973,0.01065054,0.9858644,0.0029155535,2,LongMethod
0.0014292628,0.0039610285,0.9927563,0.0018534141,2,LargeClass
0.0018283471,0.0053345854,0.991235,0.0016020683,2,LargeClass
0.011222214,0.017933637,0.9637752,0.007068972,2,LongParameterList
0.018717507,0.9801588,0.0006687373,0.00045490375,1,DeepNesting
0.0018242432,0.011143046,0.9862302,0.00080251205,2,LongParameterList
0.000816729,0.0072142445,0.01567364,0.97629535,3,LongParameterList
0.0001874341,0.99663675,0.0028508652,0.00032493056,1,DeepNesting
0.00049526704,0.06803846,0.012424329,0.919042,3,LongMethod
0.0033967101,0.009469647,0.97794104,0.009192597,2,LargeClass
0.0016179003,0.004376792,0.9926724,0.0013329329,2,DeepNesting
0.0010634117,0.24936524,0.024024712,0.72554666,3,LongMethod
0.0010344024,0.9936445,0.0049704993,0.0003505937,1,LargeClass
0.000929128,0.008300493,0.51435405,0.47641635,3,LongMethod
0.0008720893,0.007790926,0.4679691,0.52336794,3,LongMethod
0.001190247,0.22672702,0.76647806,0.0056046946,1,LongMethod
0.99956185,0.00038724687,3.045103e-05,2.0467889e-05,0,NoneSmellorUnknown
0.0015284693,0.009447105,0.988352,0.00067239656,2,LongParameterList
0.9998865,5.6796584e-05,3.3704146e-05,2.3024751e-05,0,NoneSmellorUnknown
0.0014951272,0.99721223,0.0008181698,0.0004744936,1,DeepNesting
0.0015178325,0.005078711,0.0059319325,0.9874715,3,DeepNesting
0.0035582283,0.96687174,0.020304466,0.009265589,1,LargeClass
0.0036413309,0.9933646,0.0023903605,0.0006037585,1,LargeClass
0.0026247483,0.018877465,0.9721444,0.0063533396,2,LongMethod
0.001540941,0.0042185015,0.99183697,0.0024035794,2,LargeClass
0.0012134692,0.25777656,0.73541665,0.0055933516,2,DeepNesting
0.9943235,0.005569349,6.442294e-05,4.2787182e-05,0,NoneSmellorUnknown
0.0013206911,0.49208272,0.040560342,0.4660362,3,LongMethod
0.0006658894,0.07617742,0.016782818,0.90637386,3,DeepNesting
0.99546885,0.004301494,0.0001375582,9.213239e-05,0,NoneSmellorUnknown
0.0032396158,0.9712729,0.019622223,0.005865247,1,LargeClass
0.0022639697,0.28090551,0.6958471,0.0209834,2,LongMethod
0.0022324512,0.99304974,0.003721483,0.000996338,1,LargeClass
0.00034618378,0.004234225,0.010942953,0.9844766,3,LongMethod
0.974861,0.024044897,0.0008669034,0.00022718654,0,NoneSmellorUnknown
0.0018854266,0.34540105,0.6448091,0.00790439,2,LongMethod
0.00061226904,0.12225721,0.03053272,0.8465978,3,LongParameterList
0.0014295288,0.003961765,0.992941,0.0016677094,2,LargeClass
0.9996768,0.0002725451,2.9859622e-05,2.0800931e-05,0,NoneSmellorUnknown
0.0004572306,0.04508696,0.012742678,0.9417131,3,LongParameterList
0.00075045123,0.98447555,0.012205901,0.0025680403,1,LongMethod
0.003828779,0.010592403,0.972505,0.013073841,2,LargeClass
0.0032733232,0.016770966,0.9740369,0.005918834,2,LongParameterList
0.0010067021,0.6143263,0.028212985,0.35645404,1,LongParameterList
0.00041162779,0.0053279796,0.0075493893,0.98671097,3,LongMethod
0.0004882845,0.0013367345,0.005130185,0.9930448,3,LargeClass
0.00015412991,0.99732566,0.0019121633,0.00060804107,1,DeepNesting
0.0013296289,0.019919248,0.97531146,0.0034396881,2,DeepNesting
0.0010384339,0.23299141,0.759936,0.00603415,2,LongParameterList
0.001787769,0.013579109,0.9825288,0.0021043483,2,LargeClass
0.0044743083,0.96709144,0.027029287,0.0014049782,1,LargeClass
0.0005137917,0.004979058,0.011028392,0.9834788,3,LongMethod
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0031294422,0.031386856,0.9569548,0.008528995,2,LongParameterList
0.00021507098,0.99599636,0.002761051,0.0010274729,1,LongMethod
0.0013163614,0.9976036,0.0006599805,0.00042009426,1,LongParameterList
0.000710325,0.9949881,0.0039321664,0.00036948864,1,DeepNesting
0.0012416852,0.99801385,0.00048004885,0.00026435062,1,DeepNesting
0.9998803,5.955323e-05,3.4126508e-05,2.5962201e-05,0,NoneSmellorUnknown
0.00050142664,0.032570515,0.020123791,0.9468042,3,LongParameterList
0.0011447766,0.9941606,0.0036677278,0.0010269181,1,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0023307595,0.99208504,0.00435993,0.0012243005,1,LongMethod
0.0010710646,0.012534351,0.51786315,0.4685314,2,DeepNesting
0.0024673322,0.014788239,0.97502655,0.007717826,2,LongMethod
0.0014606371,0.014053242,0.25665662,0.72782946,3,LongParameterList
0.00030355493,0.9898315,0.009144803,0.0007202004,1,LongParameterList
0.0011083218,0.015119041,0.6484442,0.3353284,3,LongMethod
0.99972874,0.00019908692,4.0883013e-05,3.1329415e-05,0,NoneSmellorUnknown
0.0016464803,0.0056549828,0.9908037,0.0018947665,2,DeepNesting
0.00090572215,0.29239383,0.70110875,0.005591691,2,LongParameterList
0.0021721344,0.9964317,0.0011182212,0.00027788975,1,LargeClass
0.00045062162,0.0012488429,0.0051652123,0.99313533,3,LargeClass
0.00048968894,0.07240437,0.010989657,0.91611624,3,DeepNesting
0.9999063,4.839756e-05,2.654303e-05,1.8776684e-05,0,NoneSmellorUnknown
0.0007470694,0.0066142865,0.9906284,0.002010234,2,LongMethod
0.02717111,0.97088975,0.0010102272,0.0009288733,1,LongParameterList
0.9997104,0.00021156784,4.31678e-05,3.4814093e-05,0,NoneSmellorUnknown
0.0018839336,0.9903902,0.007093254,0.00063263305,1,DeepNesting
0.00031153377,0.0008618655,0.003109517,0.9957171,3,LargeClass
0.9987538,0.0011201502,7.023833e-05,5.582878e-05,0,NoneSmellorUnknown
0.000590179,0.005367853,0.014586468,0.9794555,3,LongMethod
0.0012960403,0.9949456,0.0034037924,0.00035464796,1,DeepNesting
0.0025302118,0.02170681,0.9707447,0.005018255,2,LongMethod
0.0003411241,0.037050717,0.0046802894,0.9579279,3,DeepNesting
0.003443298,0.9946942,0.0010691807,0.00079341565,1,DeepNesting
0.0023577928,0.9965683,0.0006382722,0.0004356469,1,DeepNesting
0.0038081224,0.010425169,0.97367984,0.012086848,2,LargeClass
0.99956435,0.00039558837,2.3921802e-05,1.6178818e-05,0,NoneSmellorUnknown
0.0010427892,0.010029577,0.32022598,0.66870165,2,LongMethod
0.0011500003,0.998102,0.0004758788,0.00027208592,1,DeepNesting
0.0010131693,0.99325126,0.0053440323,0.00039151017,1,LargeClass
0.9998448,7.454588e-05,4.3846503e-05,3.6785914e-05,0,NoneSmellorUnknown
0.0009213637,0.99763846,0.0011501515,0.00029002837,1,LargeClass
0.0012643939,0.32972425,0.66302377,0.0059875785,1,LongMethod
0.0040177573,0.02714152,0.95788586,0.01095484,2,LongParameterList
0.0004283974,0.0034641153,0.0110771265,0.98503035,3,LongParameterList
0.00045943988,0.004154321,0.009725364,0.9856609,3,LongParameterList
0.0051587555,0.959831,0.03301243,0.0019978196,1,LargeClass
0.0016353797,0.3156769,0.67768615,0.005001564,2,LongMethod
0.001035621,0.9940982,0.003808484,0.0010577695,1,LargeClass
0.0043030675,0.019016821,0.9757225,0.0009576572,2,LongParameterList
0.001025615,0.9812268,0.017266545,0.0004810497,1,LongMethod
0.00037400093,0.99574596,0.0026576328,0.0012223704,1,LongParameterList
0.0013909885,0.11233203,0.50891674,0.37736022,2,LongParameterList
0.00037759123,0.98294777,0.015256225,0.0014184682,1,DeepNesting
0.0013931727,0.9932539,0.0041722697,0.0011806812,1,LargeClass
0.00037414394,0.001035077,0.0038591088,0.99473166,3,LargeClass
0.0016472414,0.007843886,0.9895111,0.000997834,2,DeepNesting
0.0008373514,0.9811132,0.01602857,0.0020209278,1,LongMethod
0.00034355526,0.0031130405,0.010828096,0.9857153,3,LongMethod
0.00028547482,0.0023476842,0.007896568,0.98947024,3,DeepNesting
0.001541657,0.004272515,0.9922978,0.001887979,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00056276197,0.038691394,0.0075098895,0.953236,3,LongParameterList
0.00039636096,0.0010850833,0.0045192107,0.99399936,3,LargeClass
0.001176343,0.9973706,0.0011393366,0.000313758,1,LargeClass
0.0006465288,0.986665,0.011419521,0.0012689978,1,LongMethod
0.003425533,0.9747419,0.020693641,0.0011389981,1,LargeClass
0.0010952419,0.011483789,0.32448667,0.6629343,3,DeepNesting
0.0005367768,0.053245727,0.016608704,0.9296088,3,LongParameterList
0.999897,4.9834543e-05,3.1272746e-05,2.1866963e-05,0,NoneSmellorUnknown
0.0006449822,0.0074495254,0.0039442275,0.98796123,3,DeepNesting
0.0016095839,0.9977702,0.00036077973,0.00025945276,1,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0010344024,0.9936445,0.0049704993,0.0003505937,1,LargeClass
0.0011801693,0.01707588,0.2670649,0.714679,3,DeepNesting
0.0013104352,0.99760807,0.00059397466,0.00048753622,1,DeepNesting
0.0009840431,0.9934453,0.0051904046,0.00038025522,1,LargeClass
0.0001885424,0.9962586,0.0025350319,0.001017849,1,LongMethod
0.0004870924,0.0060631917,0.99099934,0.00245044,2,DeepNesting
0.0024355666,0.9959203,0.0013122618,0.00033179708,1,LargeClass
0.00054414524,0.05093047,0.015788842,0.9327365,3,LongParameterList
0.0020366588,0.019994885,0.6674541,0.31051436,3,LongMethod
0.0014214753,0.95838076,0.03806573,0.0021320384,1,LongMethod
0.99987686,9.212298e-05,1.8655366e-05,1.2333737e-05,0,NoneSmellorUnknown
0.0010329253,0.997615,0.0010716649,0.00028048182,1,LargeClass
0.0012977261,0.256202,0.7362118,0.0062885494,2,DeepNesting
0.0007386637,0.009235569,0.028665034,0.96136075,3,LongParameterList
0.0010348291,0.9940544,0.0038218799,0.0010889688,1,LargeClass
0.0013835675,0.0038343908,0.99309725,0.0016848014,2,LargeClass
0.0009058747,0.13404138,0.022061236,0.84299153,3,LongMethod
0.0037756453,0.9705185,0.024161503,0.0015443715,1,LargeClass
0.00017167385,0.99666876,0.0022831124,0.0008764284,1,LongMethod
0.000985688,0.007972185,0.34725907,0.64378303,3,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.001510692,0.99314886,0.0041718287,0.0011686522,1,LargeClass
0.9368998,0.057452332,0.00514799,0.0004998636,0,NoneSmellorUnknown
0.0010967796,0.9942438,0.0036680347,0.0009913214,1,LargeClass
0.001710631,0.016301634,0.37832564,0.6036621,3,LongParameterList
0.00311788,0.98284894,0.0129458215,0.0010873146,1,LongParameterList
0.0018003784,0.012798559,0.9816024,0.0037986462,2,DeepNesting
0.0006438008,0.09642854,0.017396953,0.88553065,3,LongParameterList
0.0007301512,0.002023525,0.008918804,0.98832756,3,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00040456263,0.0011192319,0.0047667036,0.99370944,3,LargeClass
0.0010258514,0.99343115,0.0041588116,0.0013841884,1,LargeClass
0.0010390052,0.37080094,0.62575895,0.0024011056,1,LongParameterList
0.0009594953,0.0926514,0.902186,0.0042031915,2,LongParameterList
0.00013904441,0.9976464,0.0016274625,0.0005870878,1,LongMethod
0.0006688907,0.06747094,0.012316349,0.9195438,3,DeepNesting
0.0013419946,0.010453474,0.37632537,0.61187917,3,LongParameterList
0.00095485867,0.010124193,0.5488244,0.4400965,2,DeepNesting
0.0021538814,0.019521521,0.97100407,0.007320539,2,LongParameterList
0.00054950686,0.008135701,0.986099,0.0052158535,2,DeepNesting
0.004918388,0.024135726,0.9698195,0.0011264263,2,LongParameterList
0.0042127916,0.40163222,0.5751958,0.018959194,2,LongMethod
0.0015126456,0.004996322,0.99184567,0.0016453982,2,LargeClass
0.0012917328,0.43289852,0.556372,0.009437752,1,LongMethod
0.0007112528,0.99155676,0.0054205093,0.0023114893,1,DeepNesting
0.001469314,0.2950214,0.6966926,0.0068166764,2,LongMethod
0.0068171737,0.026367983,0.96554995,0.0012649398,2,LongParameterList
0.0009223831,0.9976922,0.0010950855,0.0002903495,1,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0003431953,0.000949457,0.0033768758,0.99533045,3,LargeClass
0.0006904824,0.0039424514,0.004746121,0.990621,3,DeepNesting
0.001264842,0.2959423,0.69663846,0.0061543914,2,DeepNesting
0.00035335022,0.98214036,0.015800938,0.0017053861,1,DeepNesting
0.0028403704,0.0046639857,0.99046916,0.002026478,2,DeepNesting
0.0013103781,0.42262027,0.57160187,0.0044675246,2,DeepNesting
0.0006751392,0.99845314,0.00058453757,0.0002871964,1,DeepNesting
0.0011620714,0.326347,0.6671404,0.0053505213,2,LongMethod
0.00021023475,0.996135,0.002557842,0.0010970073,1,DeepNesting
0.009424925,0.9770998,0.012453632,0.0010216419,1,LongParameterList
0.0008217021,0.11803473,0.023735275,0.85740834,3,LongParameterList
0.00094878057,0.9938486,0.004759523,0.00044307168,1,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0027508792,0.9962669,0.00064492953,0.00033726034,1,LongMethod
0.000614082,0.004583872,0.020245103,0.9745569,3,LongParameterList
0.0010255803,0.9931686,0.005409495,0.00039630587,1,LargeClass
0.0003513811,0.0009619458,0.00349988,0.99518687,3,LargeClass
0.99977094,0.00016088088,3.8166887e-05,3.0052279e-05,0,NoneSmellorUnknown
0.0011634246,0.29943126,0.6937222,0.005683126,2,DeepNesting
0.0012622337,0.0039530303,0.99437016,0.00041461395,2,LargeClass
0.0004350209,0.0011909193,0.005159603,0.9932145,3,LargeClass
0.0017261072,0.0055707735,0.99089116,0.001811962,2,LargeClass
0.9997528,0.00018463845,3.5499026e-05,2.7006337e-05,0,NoneSmellorUnknown
0.99969244,0.0002586763,2.8809649e-05,2.0144704e-05,0,NoneSmellorUnknown
0.0004879463,0.0013358087,0.0058192792,0.992357,3,LargeClass
0.0006555658,0.004201057,0.0043942947,0.99074906,3,DeepNesting
0.0006038932,0.07696266,0.016605267,0.90582824,3,LongMethod
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0012040937,0.121877715,0.220723,0.6561952,3,LongParameterList
0.0010102576,0.99385226,0.0039526033,0.0011848744,1,LargeClass
0.0025154585,0.020930555,0.96975327,0.0068007573,2,LongParameterList
0.0011796141,0.008251869,0.011424536,0.9791439,3,LongMethod
0.001470782,0.9942821,0.0038411245,0.00040602952,1,DeepNesting
0.9973686,0.0023939821,0.00013926432,9.8101555e-05,0,NoneSmellorUnknown
0.0005173574,0.061411954,0.014021824,0.92404884,3,LongParameterList
0.0003255498,0.00090064114,0.0028626493,0.99591124,3,LargeClass
0.0015415957,0.99741334,0.00063344534,0.00041164394,1,LongParameterList
0.0032951864,0.009020949,0.9784862,0.009197721,2,LargeClass
0.0015954925,0.0044217156,0.9920968,0.0018859501,2,LargeClass
0.0035358202,0.01796654,0.9776432,0.00085438625,2,LongParameterList
0.0005919263,0.050912485,0.018243348,0.9302522,3,LongParameterList
0.00095847965,0.9940162,0.0037826917,0.0012426594,1,LongMethod
0.00031165194,0.0008531827,0.0027404416,0.99609476,3,LargeClass
0.0043805703,0.018824494,0.9688747,0.007920287,2,LongParameterList
0.002072912,0.9870155,0.0073786303,0.003533022,1,LongParameterList
0.0005464566,0.039373606,0.021858329,0.9382217,3,LongParameterList
0.042079203,0.050991476,0.89848256,0.008446784,2,LongMethod
0.00021564194,0.995795,0.0029098215,0.0010795406,1,LongMethod
0.0006891866,0.0077862865,0.0058347103,0.9856899,3,DeepNesting
0.0024141662,0.29922935,0.6883816,0.009974847,2,LongParameterList
0.00031100502,0.0071404935,0.0037582905,0.98879015,3,DeepNesting
0.00035346218,0.9802766,0.018059997,0.0013100103,1,DeepNesting
0.012170768,0.98599964,0.00096818537,0.0008614443,1,LongParameterList
0.00041196792,0.043888137,0.01133916,0.94436073,3,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0010486317,0.010206849,0.021314433,0.9674301,3,LongParameterList
0.001133041,0.17949952,0.8129455,0.006421998,2,LongMethod
0.0005860353,0.005971113,0.99181443,0.0016284473,2,LongParameterList
0.0046029296,0.038848203,0.9486918,0.007857111,2,LongParameterList
0.99978966,0.00014768113,3.503542e-05,2.7586584e-05,0,NoneSmellorUnknown
0.0015961685,0.010098997,0.017167345,0.9711375,3,LongMethod
0.0009364764,0.5871276,0.028035853,0.38390005,3,LongMethod
0.001485758,0.24786155,0.74347585,0.0071769045,1,LongMethod
0.0003431953,0.000949457,0.0033768758,0.99533045,3,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00028129094,0.0023562782,0.0068399217,0.99052244,3,DeepNesting
0.0012599395,0.10464938,0.045572873,0.8485178,1,LongMethod
0.0017975584,0.015450159,0.77056205,0.21219024,3,LongMethod
0.0011868553,0.26726338,0.07220581,0.65934396,3,LongParameterList
0.0040760823,0.021072008,0.9666521,0.008199822,2,LongParameterList
0.0015256015,0.012580936,0.35891214,0.6269813,3,LongParameterList
0.0057562613,0.99291867,0.00073536474,0.0005897186,1,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0012098087,0.9931365,0.005302532,0.00035113338,1,LargeClass
0.00077827,0.18926342,0.80851334,0.00144494,2,LongParameterList
0.0015491032,0.20503235,0.79153925,0.0018792521,2,LongMethod
0.00424533,0.025859803,0.930465,0.039429847,2,LongMethod
0.0015046867,0.004505452,0.99343574,0.00055412296,2,LargeClass
0.003861677,0.9823601,0.012691213,0.0010870028,1,LongParameterList
0.0004464818,0.9812873,0.015926033,0.0023402385,1,LongParameterList
0.0011620885,0.266356,0.7266123,0.0058695986,1,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0005106412,0.004293912,0.010689916,0.9845055,3,LongParameterList
0.00077683653,0.007928665,0.005386265,0.9859082,3,DeepNesting
0.0004025651,0.047668464,0.0055813827,0.94634765,3,DeepNesting
0.00045294885,0.03443626,0.012922616,0.95218813,3,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.9997483,0.00018468375,3.792525e-05,2.9062854e-05,0,NoneSmellorUnknown
0.0015172546,0.9941355,0.0034833595,0.0008638191,1,DeepNesting
